user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
8,2023-10-10,Advanced,-0.1802466551095901,0.6839648584988436,-0.88622567019129,-0.3773595155017816,-0.3820321815467163,-1.5858706342303537,0.0625627143517132,0.2337292648134817,-0.4010052459993162,-0.1975165781266867,0.8112805754711205,-0.4309581638313853,-0.169856706249041,0.3422478281965896,-0.5047230569251676,-0.212478780885568,-1.4636770396075345,-0.8576182501513347,0.5011396305366883,-0.4299472828423037,-0.3571751319411323,-0.4990659013923799,0.4054403211435274,1.348902599291596,-0.5044721683787183,-0.3801859271143775,-0.6030914124882646,1.2516274678970465,1.204892120454392,-0.1875970617009068,0.9720714043312024,-0.3021609685748959,-0.3366515336184337,-0.2511849258527345,-0.1800721897431999,2.6483911092369192
117,2023-10-10,Advanced,0.1119407858076151,0.918497086916249,-0.653821496653977,0.464688730362873,0.0966083985214218,-1.2627525895745764,-0.251248109131498,-0.5256963995638334,0.4618435640396475,0.3559778141988152,0.4424048157177986,0.457057223252689,0.3990142351537662,1.151361110562649,0.4124464226211206,0.4484808825572506,-0.7728495182524543,0.2298090293081127,0.3553980556357335,0.4467529755504773,0.1150546368223978,0.7510648295437361,0.2604496488297412,0.502355505751789,0.4124177413163318,0.1982763096129036,0.6485303330019753,0.4076518126989432,1.1955086608369672,-0.3759062181893382,0.7627885488316387,-0.4183918989196928,0.5064018761624126,-0.0307870747925766,0.0362996340059379,5.800620547801875
1415,2023-10-10,Advanced,-0.0815105163031675,0.0246762393418748,0.4112764261557778,0.0351405994983999,0.1101972493956531,-1.0845604522451844,-0.1018564188641985,-1.1029960428871108,0.0389821421830647,0.0620881436528416,-0.4759267973182751,0.0506519374026222,-0.0384406748319772,0.6081969127339777,0.0353870697032995,0.0931299029159727,-0.548847968842423,0.4993756402922787,-1.1360534810042169,0.0291853226762494,0.0625003312205388,0.0996421743125757,-1.2233174997537422,1.2928858093994198,0.0667164588464021,0.3735809134079392,0.0528000938637241,1.1957808324149524,0.2882751742471075,-0.3596665340401346,-0.275792038094403,0.7125773523187826,-0.0164409353567152,-0.1105045792750241,-0.1118487509153242,3.968967907461619
280,2023-10-10,Advanced,-0.4454656510785171,-0.2452439273423721,-1.7478162599547251,-0.2356981577443695,-0.5522545147082578,-1.447802538862399,0.0984893479502388,1.046740949050247,-0.2382417249418937,-0.0486603246925827,1.243742102757698,-0.2672937932581908,0.033471633581804,1.252021504062613,-0.3168493760868439,-0.062767029827887,0.1568294312914178,-0.5300611697932246,1.4529104891496798,-0.2657988461148733,-0.45812003410004,-0.2034852237456452,1.352307382054251,0.1653775262906251,-0.3388177609489708,-0.606782464272365,-0.2727466097337173,0.0716974243685136,0.7493327874446147,-0.360739103992949,0.8298415381513872,-0.9332618598299572,-0.0743331453794283,-0.2589849285695451,-0.4187282572391834,3.396251723115128
398,2023-10-10,Advanced,-0.4417478853829514,-1.1216200131787455,-0.3508137296728614,-0.8746229968538277,-0.761793989612489,-2.35642763890153,-1.4874526411477211,-0.5211804232965858,-0.8740918064886553,-0.7898693968800189,0.4435397020728419,-0.884585949696827,-0.7169809641211607,1.1466617847561476,-0.9248694827127104,-0.7070292245034976,0.6933952252812433,0.4915753376672014,0.7021833234182411,-0.8765447384396453,-0.6519110302250746,-1.1182919581736854,0.6054481789915882,1.1717728852853728,-0.917001022048957,-0.6718536428506989,-1.156338913172815,1.0750357961822996,0.161290489202154,0.1805040707870157,-0.1145028540250257,-1.5109021444512138,-0.903377220253934,-0.3288936903766401,-0.546333031414305,0.8711210046464669
951,2023-10-10,Advanced,0.0874703761969506,0.9573578417375556,1.1280661283271027,-0.233132002247477,0.2827861672982305,-1.7244210071686767,1.6572066713279718,0.0329430203649523,-0.2813834995019423,0.1972896310676037,-0.0281587202429107,-0.3117678277949345,-0.0964312419080006,1.663429373459658,-0.3701475124052905,-0.0797053832566774,2.535504631628597,1.0324738924462684,-1.4452700423265812,-0.3469347058914216,-0.0391677405304715,-0.4694716411172163,-1.5309408882559958,1.058544600123509,-0.3553869122502971,0.1873289316650989,-0.5485976490840121,0.9621514488309276,1.4332954888982607,0.2573488325881977,1.01095026981959,2.1402001071574617,-0.2487988373075679,-0.1373245035331592,0.3115125335341959,2.68264125443942
1466,2023-10-10,Advanced,0.0386191416911766,-0.7771442918585293,0.1782173038264493,-0.3434246561057674,-0.0918914399052047,-1.7156941547897937,1.2440842773960028,1.7814525970993893,-0.3525467864601871,-0.1062383648481854,1.5022438037231574,-0.3715524574166554,-0.0721880572493689,-0.6723879879189608,-0.3783373393883799,-0.2880619517221133,-0.9874637241439344,0.3781624243374522,1.3459984431611014,-0.3695556725973649,-0.1254554512013251,-0.477656106134286,1.2459461777317302,-2.2380324857486658,-0.4172786133791498,-0.3711991116630319,-0.4695802364717561,-0.9277531988240686,-0.2952228653934446,0.3517203624819595,0.4920560864262698,-0.0686190706077798,-0.285383212268431,-0.2097833321361403,0.1949064634195621,2.5404361228774275
685,2023-10-10,Advanced,-0.4073404634775586,-0.4863660313973448,0.9933956552387964,-0.5463078850272576,-0.3772357938480038,-2.3612667354655503,1.2686531254511195,-0.8202898226655716,-0.5499949980978688,-0.4154759901355212,-1.4535562577609709,-0.5380663416448763,-0.5814872454777771,-1.9362581181753935,-0.5171659127295323,-0.5655168345855176,2.214418268264076,0.4764692253728237,-1.904024438285161,-0.5619145802270592,-0.5410192677645024,-0.6506150837346816,-1.2070910292142254,-0.7548915666307069,-0.5111780765358579,-0.3482219431509581,-0.6236375812394154,-0.8457762951491633,-0.7186949075729209,0.7604572702276442,-0.6497042205939924,2.1880743268507272,-0.4643355201563942,-0.2708523218399825,-0.2816125265885135,1.9284476278164235
715,2023-10-10,Advanced,0.2494912254115792,2.0996377938143005,-0.9304825585850915,0.1142802025933026,-0.1569538825298993,-1.4782225996079987,-0.1559391269652163,-0.23710572970864,0.086189013227402,0.1136950187666953,-0.2097607004410707,0.0561489307381625,0.1233839595654725,-0.6372828976000218,-0.0219358907590866,0.1604337271471534,-1.086004126591993,-1.51674593582312,0.099851648978585,0.0532623176639214,-0.1708260937888433,0.2139822398256404,0.0062198908916073,-0.1108324688872494,-0.0195355648246956,-0.1552448738757489,0.0843779756988246,-0.2036735661309653,1.88367435511328,-0.0854737762390776,1.32294092813312,-0.1764787372210234,0.1805297273667402,-0.1480487905990225,0.1725984124869154,4.536038695041194
178,2023-10-10,Advanced,-0.3970244389247101,-0.4125416692368969,0.9144129107315484,-0.6637265516128498,-0.3029112565568614,-1.681512760417434,0.7230250377992368,1.2772043156761008,-0.6800242496098348,-0.4233231924306218,0.3177952881088336,-0.705481372064582,-0.4387434543125428,-0.1108902151149677,-0.734862968863093,-0.5218195524785917,-0.9678815706120844,0.9462164643663336,0.7994333703265599,-0.7060830893968286,-0.3517304239759973,-0.9429073560139104,0.7021971656370717,-1.6030855906769512,-0.755043228243187,-0.4906608756502617,-0.9601240393720082,-1.4552683698381517,0.353084405991951,-0.0134848311333641,0.4683618788572613,-0.0517180448455843,-0.7131368534312762,-0.2789581686682735,-0.3189313142749645,1.3664968821177303
1039,2023-10-10,Advanced,-0.2523726878299574,-0.2899597265472004,-0.5694181477051878,-0.3939521019854268,-0.4637427377085876,-1.0560093184901185,-0.1396936489851315,0.4811353362977798,-0.385274438870797,-0.3418423770832487,0.7489658674521601,-0.3951083058043974,-0.2645405683038374,-0.0635867065121514,-0.4127292558855553,-0.3360031048321549,0.0588351474764929,-0.4330661504064378,0.881958639336837,-0.3950728084454022,-0.3851189571862731,-0.4341571029619916,0.7842972406829737,-0.2949731150246293,-0.4322244453476419,-0.4968638665633569,-0.4533978238930785,-0.3872548738436346,-0.0576737158613855,0.1323798071314219,0.1284898798104024,-0.7042456513073844,-0.3493075019871144,-0.2630598554730463,-0.2677480396989884,2.6489856325897336
1071,2023-10-10,Advanced,-0.3435906016616587,0.5708216290624537,1.4783456591232085,-0.1595156702028723,0.1134855286322634,-1.6232974408046146,0.4913258435682581,0.3491431243465224,-0.1606207990741613,-0.1668885999868719,0.7877252095063807,-0.1652727095286947,-0.1834380022283102,0.1108244793905649,-0.171256037615807,-0.245291851231668,-0.7924987527744813,-0.977875710299258,0.5251090250445584,-0.1735315534923964,0.0752008319568203,-0.2290180611240745,0.4292862184244678,0.1940605982306279,-0.1840367559424678,0.0482527736017556,-0.236893341195417,0.1002933697310262,-0.0651910477635376,-0.3192696493627719,0.1367287865253046,-0.0226438838815975,-0.1930078381135281,-0.1476593329414829,-0.2876704571604178,3.1414164197708216
642,2023-10-10,Advanced,0.1800561797238692,1.510022518547545,0.7489129150324794,0.1025238740699654,0.1528256189238721,-1.683352831427376,-1.2717570488601857,-1.9151773338255995,0.093965023040863,-0.1618928158103991,-2.165118329796051,0.0989124655097386,-0.1276149765350479,-0.1504318212467744,0.0632621869537758,0.095602799788628,-0.7647604991107014,-0.7009116002102221,-1.372037783508406,0.1086882357133835,0.2704915546965261,0.1593557737453936,-1.4580859431360438,0.3278100608053893,0.1011993361021801,0.4952927647737453,0.0684108346105328,0.2336365601693976,1.1229758090059625,-0.374214482854671,0.0724804873346497,0.0674574944573035,-0.1554946258146949,-0.0891058431771534,-0.0760920819983932,4.217465623337749
1273,2023-10-11,Advanced,-0.2640187008522112,0.5978325259518864,0.9355419503592266,-0.221569560604857,-0.0087563983604097,-1.3590353802916146,0.1039322674592855,0.4504198175818399,-0.2282187567761801,-0.2073728498883369,-0.0025653475892048,-0.2406873060706052,-0.2080437199633251,-0.4951588459203885,-0.2567510912279529,-0.2291838304802765,-1.3614469846819262,-0.4821204134403198,0.2810617021647478,-0.2402027598393837,-0.0119296080685747,-0.3074499103599941,0.1864962976707587,-0.2043218270109811,-0.2642014725559221,-0.0632110165895989,-0.3271597727499484,-0.2968789446369583,0.2956270013451236,0.0846016910515096,0.2703736764124304,-0.1219326209396468,-0.2759874556962812,-0.1776868761611346,-0.251957838957349,2.984570495918719
64,2023-10-11,Advanced,-0.6505388472496737,0.0491609271977747,-0.1901693053225492,-0.3597248998771041,-0.3601913346524299,-1.663799035129253,-0.4203653547909439,0.446320930663678,-0.3490491490534106,-0.3271765662436031,0.5778739315927612,-0.3672368883788153,-0.2398444381769056,0.2962410418735766,-0.3984292400114079,-0.2777025188772064,0.0127039514699917,-0.7208075460832934,0.6828537527482034,-0.3650301832323235,-0.233887455317665,-0.4351876929553204,0.5862181998391724,-0.7141600291553264,-0.4128129052228282,-0.3302696266377179,-0.475479816164188,-0.8051684821989517,0.3097778184549946,-0.9382400184960064,0.2875979127248634,-0.7608210479091904,-0.3789982368669911,-0.2463246098195246,-0.6345289573022146,2.704154386460246
1079,2023-10-11,Advanced,0.0425126312518709,0.2367106425323051,0.6597468529159862,-0.1863592113090852,-0.0449734007294255,-1.4972802154586455,1.0200423369376783,1.1608000246173371,-0.1929279286823017,-0.1445839096370484,0.9643042895816109,-0.1986307944044565,-0.1891404619829853,-0.4777822059564443,-0.1887321772382848,-0.2948204915045171,-1.5490646286901186,-0.8859055163677423,0.5276697762479238,-0.202063917847299,-0.1266657718306419,-0.2091211673821836,0.4318337758997895,-0.2098749321968973,-0.2035012362900523,-0.201016128335272,-0.1888726729974324,-0.3024151819277521,-0.4001702664835111,0.5835027292851436,0.051745982294348,0.3406386635062884,-0.0921764300330168,-0.1770274191375846,0.1656681936558066,3.1651678075985723
1125,2023-10-11,Advanced,-0.7958590381451118,-1.18587635087838,0.3209929040538808,-0.9457784706893616,-0.771186379753597,-2.409048426944756,0.2222816927484461,-0.0366884095713473,-0.9547371168274136,-0.7959294387620742,0.6904701162481848,-0.9610299082138172,-0.8424686520552104,1.818330712910736,-0.98155895284218,-0.8498079220355094,0.3915888254616426,0.4373450951223958,0.1771150282300422,-0.9645800913630972,-0.8042260057663279,-1.209751428886268,0.0830851869508597,1.8057816623824363,-0.9735735993636098,-0.7741000220446574,-1.212616759154421,1.841184275821227,-0.1962024375317583,-0.0435167898121662,-0.2930550251116446,0.0314147217364824,-0.9289069374391836,-0.3336501782643398,-0.7354527843677531,0.5778060612714451
970,2023-10-11,Advanced,-0.3249776542219498,-0.7979807666954616,0.4543798188872447,-0.5644734303817224,-0.278517706468401,-1.870367943851492,-0.5920095778895508,-0.1358350181789029,-0.574228012336648,-0.4391676120697477,-0.1928570435421337,-0.5841040642320368,-0.3384510789298515,-1.5820119415648308,-0.6147161513146853,-0.3801318752635198,0.4731704475990425,-0.2380744780053415,0.9197289059332372,-0.5732205350221246,-0.205566780318654,-0.7776846672601988,0.8218729039829242,-1.657996462382038,-0.6284016227332141,-0.3235239685878813,-0.8147071185090619,-1.4096483060141218,0.3023234327120053,-0.2979498838916026,0.2694236414656388,-1.042571989135579,-0.6737439203387947,-0.2636152453500041,-0.3764934703735475,1.7658378630309142
8,2023-10-11,Advanced,-0.2632779041658845,0.6839648584988436,-0.88622567019129,-0.3697367061832407,-0.3965122467094159,-1.5653981763258684,-0.0156121772643513,0.177882254604185,-0.3906703330518419,-0.2189058936308043,0.6499821002323942,-0.4189943714346022,-0.1892023075930912,0.3283207174689653,-0.4917962040736432,-0.2228095922388934,-1.4275652775058405,-1.04126512303242,0.3110971079580598,-0.4163615682431767,-0.3534938117329292,-0.4785120416266143,0.2163769523991656,1.4024493536941485,-0.4853034251105782,-0.3540838610655341,-0.5813338109888944,1.305011570772714,1.1201018202892257,-0.4643152342090456,0.8681648967286792,-0.2251696305482126,-0.3299078576882555,-0.2520831496958289,-0.2640859655398925,2.693249526060021
1071,2023-10-11,Advanced,0.0437082426479424,0.5708216290624537,1.4783456591232085,-0.1471775099765849,0.1525504378365686,-1.622695230932332,0.5985309133471739,0.3587606205330889,-0.1533520699103283,-0.1410492154276552,0.8201680643729207,-0.1583748673697807,-0.1659480636903444,0.2222169939119971,-0.1656826766935916,-0.2352378174374757,-0.7635956652577345,-0.9841678337895576,0.5484573496777471,-0.1648192555987835,0.0982742617227959,-0.222565579836516,0.4525142457616705,0.3252121879880795,-0.1756862880908761,0.0702462110278992,-0.2307585066011769,0.2310465785489514,-0.0414459661854099,0.178061536485379,0.181384093526621,0.0352845049646202,-0.1785873694725638,-0.1390782619531394,0.1039742824724146,3.1597966283445627
398,2023-10-11,Advanced,-0.5787263610337516,-1.1216200131787455,-0.3508137296728614,-0.8693231295857023,-0.7506762956764514,-2.3541823127899466,-1.3444494827145634,-0.7761863236615688,-0.8720035194525891,-0.7768809241157149,0.1398039026672048,-0.8802094385556294,-0.7248044337995649,0.8919422667808018,-0.9181407064481012,-0.7045841755685975,0.7743583617739469,0.6160040986475038,0.1295404374978644,-0.8732295096525431,-0.6688112043441702,-1.1074946113188344,0.0357557142180487,1.3144214825072151,-0.9064775724730414,-0.6579067501696668,-1.1442736958048512,1.2172510896044055,0.1410619016845058,-0.0617163517842391,-0.1604277404194382,-1.0175342174210835,-0.8957626046231233,-0.3280172182732206,-0.6328167661971118,0.8839291804899543
178,2023-10-11,Advanced,-0.2848816028787638,-0.4125416692368969,0.9144129107315484,-0.65326847191341,-0.2823462808247011,-1.6680434727744329,0.7248243830886653,1.2815681884827208,-0.6715172055280516,-0.4123194470683245,0.5378921803761727,-0.6966322013634849,-0.4367723463675943,-0.0369714969250097,-0.7267194603588865,-0.5115051404663891,-0.9873732458502574,0.7434690501283592,0.7053188067320256,-0.6959686838205031,-0.3336472375819402,-0.9325891565323168,0.608567507391897,-1.18816431533512,-0.741541778011926,-0.447904879947942,-0.9524698150911926,-1.277732951498011,0.3645311210915027,0.1862666966244091,0.4459218249661756,0.0143826756976334,-0.7069400681541098,-0.2759009458697251,-0.2064070432959611,1.392962337892902
1215,2023-10-11,Advanced,-0.0184118664580385,1.0246768450686663,-0.8889527174634789,-0.0285149377014235,-0.0995543455402264,-1.3853760260672006,-0.1997282136772123,-0.2154217260942524,-0.060342661117292,0.1770257114776876,-0.1320321356549442,-0.1004665637026519,0.1957645275986272,0.1767978658972906,-0.200103586893987,0.2392972303404872,-1.1868905201419822,-1.3383013516169466,-0.1709808097848399,-0.1025814408906417,-0.078790783436851,-0.0654090451909651,-0.2632171610079019,0.2377437248480292,-0.1953710540652551,-0.0679468358484839,-0.2180428825371373,0.1438438061915223,2.270651054985382,-0.2720278182592663,1.5494255133458583,-0.0200702396195018,-0.0324383508836915,-0.1598026196067015,-0.0695725252643751,3.881259811968501
1397,2023-10-11,Advanced,-0.5499248749825622,-0.130032741170765,-1.1689431253907223,-0.7177099988567062,-0.8613856911841085,-2.495576091417228,-0.8168291746540202,-0.5277019965176662,-0.7091385373553366,-0.7438374206409414,-0.6813264900124776,-0.7084736384649553,-0.736909975720544,-0.7111274948046598,-0.7119680183982022,-0.714608969028147,-0.083859125285096,-1.0595132578194746,-0.4622810570168641,-0.707843969817555,-0.8207605657365739,-0.7933649516930579,-0.5530165454323295,-0.0320629086504916,-0.7055008982604468,-0.7950406197045812,-0.7868553685860283,-0.1251432732295942,-0.4506529349625449,-0.4057334135135115,-0.5349586187719387,-0.2453942387984103,-0.661552625518537,-0.3263821947935515,-0.5764071908399325,1.622318877804004
642,2023-10-11,Advanced,0.249222471264912,1.510022518547545,0.7489129150324794,0.119312515376417,0.1999751025950349,-1.6809780746987648,-0.9124402982155084,-1.817263441868526,0.1008616920290189,-0.0905790581184877,-2.249530124533396,0.105598585839003,-0.101197771429739,-0.3938269695046979,0.0760362742604413,0.0978354308427625,-0.4555871722291956,-1.0140091660560613,-1.4751111019304033,0.1128710902318654,0.2421875353246388,0.1752465907175207,-1.560628198122479,-0.1690934605232527,0.1104909494185757,0.4656448105842463,0.0922711680003375,-0.2617575864574435,1.0959711783865167,-0.0684101633533946,0.1526813859604758,0.3865765668071504,-0.0884731540901972,-0.0763839551256623,0.0380346656543875,4.2476869592200375
